timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711953325782,692,Rest_Animal_Dog_Kindduff,200,OK,Thread Group 1-1,text,true,,1276,288,1,1,https://dog-api.kinduff.com:443/api/facts?number=5,240,0,37
1711953325782,240,Rest_Animal_Dog_Kindduff-0,302,Found,Thread Group 1-1,text,true,,186,142,1,1,http://dog-api.kinduff.com/api/facts?number=5,240,0,37
1711953326023,451,Rest_Animal_Dog_Kindduff-1,200,OK,Thread Group 1-1,text,true,,1090,146,1,1,https://dog-api.kinduff.com:443/api/facts?number=5,451,0,337
1711953326476,497,Rest_Animal_Dog_Ceo,200,OK,Thread Group 1-1,text,true,,3626,262,1,1,https://dog.ceo/api/breeds/list/all,135,0,38
1711953326476,135,Rest_Animal_Dog_Ceo-0,301,Moved Permanently,Thread Group 1-1,,true,,653,131,1,1,http://dog.ceo/api/breeds/list/all,135,0,38
1711953326612,361,Rest_Animal_Dog_Ceo-1,200,OK,Thread Group 1-1,text,true,,2973,131,1,1,https://dog.ceo/api/breeds/list/all,356,0,150
1711953326975,315,Rest_Animal_HttpCat,200,OK,Thread Group 1-1,text,true,,20699,246,1,1,https://http.cat/status/200,145,0,51
1711953326975,145,Rest_Animal_HttpCat-0,301,Moved Permanently,Thread Group 1-1,,true,,631,123,1,1,http://http.cat/status/200,145,0,51
1711953327121,169,Rest_Animal_HttpCat-1,200,OK,Thread Group 1-1,text,true,,20068,123,1,1,https://http.cat/status/200,161,0,133
1711953327291,145,Rest_Animal_Meowfacts,200,OK,Thread Group 1-1,text,true,,2156,136,1,1,http://meowfacts.herokuapp.com/?count=3,144,0,61
1711953327436,422,Rest_Animal_Placebear,200,OK,Thread Group 1-1,bin,true,,17521,250,1,1,https://placebear.com/200/300,80,0,22
1711953327436,80,Rest_Animal_Placebear-0,301,Moved Permanently,Thread Group 1-1,text,true,,555,125,1,1,http://placebear.com/200/300,80,0,22
