timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709523170458,174,simply,200,OK,Thread Group 2-1,text,true,,396250,124,1,1,https://www.simplilearn.com,73,0,56
1709523170633,67,simply_resource,200,OK,Thread Group 2-1,text,true,,233732,133,1,1,https://www.simplilearn.com/resources,24,0,0
1709523859606,194,simply,200,OK,Thread Group 2-1,text,true,,396250,124,1,1,https://www.simplilearn.com,118,0,102
1709523859800,46,simply_resource,200,OK,Thread Group 2-1,text,true,,233732,133,1,1,https://www.simplilearn.com/resources,12,0,0
1709523933395,1914,simply,200,OK,Thread Group 2-11,text,true,,396250,124,100,100,https://www.simplilearn.com,216,0,74
1709523933325,2140,simply,200,OK,Thread Group 2-4,text,true,,396250,124,100,100,https://www.simplilearn.com,46,0,25
1709523933308,2170,simply,200,OK,Thread Group 2-2,text,true,,396250,124,100,100,https://www.simplilearn.com,65,0,44
1709523933374,2491,simply,200,OK,Thread Group 2-9,text,true,,396250,124,100,100,https://www.simplilearn.com,205,0,60
1709523933596,2381,simply,200,OK,Thread Group 2-31,text,true,,396242,124,100,100,https://www.simplilearn.com,386,0,103
1709523933384,2817,simply,200,OK,Thread Group 2-10,text,true,,396250,124,100,100,https://www.simplilearn.com,195,0,60
1709523933494,2899,simply,200,OK,Thread Group 2-21,text,true,,396250,124,100,100,https://www.simplilearn.com,285,0,154
1709523933554,3060,simply,200,OK,Thread Group 2-27,text,true,,396242,124,100,100,https://www.simplilearn.com,216,0,93
1709523933465,3362,simply,200,OK,Thread Group 2-18,text,true,,396250,124,100,100,https://www.simplilearn.com,278,0,162
1709523933504,3335,simply,200,OK,Thread Group 2-22,text,true,,396242,124,100,100,https://www.simplilearn.com,270,0,145
1709523933934,3014,simply,200,OK,Thread Group 2-65,text,true,,396242,124,100,100,https://www.simplilearn.com,636,0,366
1709523935977,1108,simply_resource,200,OK,Thread Group 2-31,text,true,,233733,133,100,100,https://www.simplilearn.com/resources,140,0,0
1709523933416,3689,simply,200,OK,Thread Group 2-13,text,true,,396242,124,99,99,https://www.simplilearn.com,203,0,146
1709523933624,3521,simply,200,OK,Thread Group 2-34,text,true,,396242,124,99,99,https://www.simplilearn.com,534,0,129
1709523933544,3682,simply,200,OK,Thread Group 2-26,text,true,,396250,124,99,99,https://www.simplilearn.com,287,0,108
1709523933435,3850,simply,200,OK,Thread Group 2-15,text,true,,396250,124,99,99,https://www.simplilearn.com,281,0,156
